Serial Number	Name	Value
A-000-000-777	Item 777	$777.00
A-000-000-778	Item 778	$778.00
A-000-000-779	Item 779	$779.00
A-000-000-780	Item 780	$780.00
A-000-000-781	Item 781	$781.00
A-000-000-782	Item 782	$782.00
A-000-000-783	Item 783	$783.00
A-000-000-784	Item 784	$784.00
A-000-000-785	Item 785	$785.00
A-000-000-786	Item 786	$786.00
A-000-000-787	Item 787	$787.00
A-000-000-788	Item 788	$788.00
A-000-000-789	Item 789	$789.00
A-000-000-790	Item 790	$790.00
A-000-000-791	Item 791	$791.00
A-000-000-792	Item 792	$792.00
A-000-000-793	Item 793	$793.00
A-000-000-794	Item 794	$794.00
A-000-000-795	Item 795	$795.00
A-000-000-796	Item 796	$796.00
A-000-000-797	Item 797	$797.00
A-000-000-798	Item 798	$798.00
A-000-000-799	Item 799	$799.00
A-000-000-800	Item 800	$800.00
A-000-000-801	Item 801	$801.00
A-000-000-802	Item 802	$802.00
A-000-000-803	Item 803	$803.00
A-000-000-804	Item 804	$804.00
A-000-000-805	Item 805	$805.00
A-000-000-806	Item 806	$806.00
A-000-000-807	Item 807	$807.00
A-000-000-808	Item 808	$808.00
A-000-000-809	Item 809	$809.00
A-000-000-810	Item 810	$810.00
A-000-000-811	Item 811	$811.00
A-000-000-812	Item 812	$812.00
A-000-000-813	Item 813	$813.00
A-000-000-814	Item 814	$814.00
A-000-000-815	Item 815	$815.00
A-000-000-816	Item 816	$816.00
A-000-000-817	Item 817	$817.00
A-000-000-818	Item 818	$818.00
A-000-000-819	Item 819	$819.00
A-000-000-820	Item 820	$820.00
A-000-000-821	Item 821	$821.00
A-000-000-822	Item 822	$822.00
A-000-000-823	Item 823	$823.00
A-000-000-824	Item 824	$824.00
A-000-000-825	Item 825	$825.00
A-000-000-826	Item 826	$826.00
A-000-000-827	Item 827	$827.00
A-000-000-828	Item 828	$828.00
A-000-000-829	Item 829	$829.00
A-000-000-830	Item 830	$830.00
A-000-000-831	Item 831	$831.00
A-000-000-832	Item 832	$832.00
A-000-000-833	Item 833	$833.00
A-000-000-834	Item 834	$834.00
A-000-000-835	Item 835	$835.00
A-000-000-836	Item 836	$836.00
A-000-000-837	Item 837	$837.00
A-000-000-838	Item 838	$838.00
A-000-000-839	Item 839	$839.00
A-000-000-840	Item 840	$840.00
A-000-000-841	Item 841	$841.00
A-000-000-842	Item 842	$842.00
A-000-000-843	Item 843	$843.00
A-000-000-844	Item 844	$844.00
A-000-000-845	Item 845	$845.00
A-000-000-846	Item 846	$846.00
A-000-000-847	Item 847	$847.00
A-000-000-848	Item 848	$848.00
A-000-000-849	Item 849	$849.00
A-000-000-850	Item 850	$850.00
A-000-000-851	Item 851	$851.00
A-000-000-852	Item 852	$852.00
A-000-000-853	Item 853	$853.00
A-000-000-854	Item 854	$854.00
A-000-000-855	Item 855	$855.00
A-000-000-856	Item 856	$856.00
A-000-000-857	Item 857	$857.00
A-000-000-858	Item 858	$858.00
A-000-000-859	Item 859	$859.00
A-000-000-860	Item 860	$860.00
A-000-000-861	Item 861	$861.00
A-000-000-862	Item 862	$862.00
A-000-000-863	Item 863	$863.00
A-000-000-864	Item 864	$864.00
A-000-000-865	Item 865	$865.00
A-000-000-866	Item 866	$866.00
A-000-000-867	Item 867	$867.00
A-000-000-868	Item 868	$868.00
A-000-000-869	Item 869	$869.00
A-000-000-870	Item 870	$870.00
A-000-000-871	Item 871	$871.00
A-000-000-872	Item 872	$872.00
A-000-000-873	Item 873	$873.00
A-000-000-874	Item 874	$874.00
A-000-000-875	Item 875	$875.00
A-000-000-876	Item 876	$876.00
A-000-000-877	Item 877	$877.00
A-000-000-878	Item 878	$878.00
A-000-000-879	Item 879	$879.00
A-000-000-880	Item 880	$880.00
A-000-000-881	Item 881	$881.00
A-000-000-882	Item 882	$882.00
A-000-000-883	Item 883	$883.00
A-000-000-884	Item 884	$884.00
A-000-000-885	Item 885	$885.00
A-000-000-886	Item 886	$886.00
A-000-000-887	Item 887	$887.00
A-000-000-888	Item 888	$888.00
A-000-000-889	Item 889	$889.00
A-000-000-890	Item 890	$890.00
A-000-000-891	Item 891	$891.00
A-000-000-892	Item 892	$892.00
A-000-000-893	Item 893	$893.00
A-000-000-894	Item 894	$894.00
A-000-000-895	Item 895	$895.00
A-000-000-896	Item 896	$896.00
A-000-000-897	Item 897	$897.00
A-000-000-898	Item 898	$898.00
A-000-000-899	Item 899	$899.00
A-000-000-900	Item 900	$900.00
A-000-000-901	Item 901	$901.00
A-000-000-902	Item 902	$902.00
A-000-000-903	Item 903	$903.00
A-000-000-904	Item 904	$904.00
A-000-000-905	Item 905	$905.00
A-000-000-906	Item 906	$906.00
A-000-000-907	Item 907	$907.00
A-000-000-908	Item 908	$908.00
A-000-000-909	Item 909	$909.00
A-000-000-910	Item 910	$910.00
A-000-000-911	Item 911	$911.00
A-000-000-912	Item 912	$912.00
A-000-000-913	Item 913	$913.00
A-000-000-914	Item 914	$914.00
A-000-000-915	Item 915	$915.00
A-000-000-916	Item 916	$916.00
A-000-000-917	Item 917	$917.00
A-000-000-918	Item 918	$918.00
A-000-000-919	Item 919	$919.00
A-000-000-920	Item 920	$920.00
A-000-000-921	Item 921	$921.00
A-000-000-922	Item 922	$922.00
A-000-000-923	Item 923	$923.00
A-000-000-924	Item 924	$924.00
A-000-000-925	Item 925	$925.00
A-000-000-926	Item 926	$926.00
A-000-000-927	Item 927	$927.00
A-000-000-928	Item 928	$928.00
A-000-000-929	Item 929	$929.00
A-000-000-930	Item 930	$930.00
A-000-000-931	Item 931	$931.00
A-000-000-932	Item 932	$932.00
A-000-000-933	Item 933	$933.00
A-000-000-934	Item 934	$934.00
A-000-000-935	Item 935	$935.00
A-000-000-936	Item 936	$936.00
A-000-000-937	Item 937	$937.00
A-000-000-938	Item 938	$938.00
A-000-000-939	Item 939	$939.00
A-000-000-940	Item 940	$940.00
A-000-000-941	Item 941	$941.00
A-000-000-942	Item 942	$942.00
A-000-000-943	Item 943	$943.00
A-000-000-944	Item 944	$944.00
A-000-000-945	Item 945	$945.00
A-000-000-946	Item 946	$946.00
A-000-000-947	Item 947	$947.00
A-000-000-948	Item 948	$948.00
A-000-000-949	Item 949	$949.00
A-000-000-950	Item 950	$950.00
A-000-000-951	Item 951	$951.00
A-000-000-952	Item 952	$952.00
A-000-000-953	Item 953	$953.00
A-000-000-954	Item 954	$954.00
A-000-000-955	Item 955	$955.00
A-000-000-956	Item 956	$956.00
A-000-000-957	Item 957	$957.00
A-000-000-958	Item 958	$958.00
A-000-000-959	Item 959	$959.00
A-000-000-960	Item 960	$960.00
A-000-000-961	Item 961	$961.00
A-000-000-962	Item 962	$962.00
A-000-000-963	Item 963	$963.00
A-000-000-964	Item 964	$964.00
A-000-000-965	Item 965	$965.00
A-000-000-966	Item 966	$966.00
A-000-000-967	Item 967	$967.00
A-000-000-968	Item 968	$968.00
A-000-000-969	Item 969	$969.00
A-000-000-970	Item 970	$970.00
A-000-000-971	Item 971	$971.00
A-000-000-972	Item 972	$972.00
A-000-000-973	Item 973	$973.00
A-000-000-974	Item 974	$974.00
A-000-000-975	Item 975	$975.00
A-000-000-976	Item 976	$976.00
A-000-000-977	Item 977	$977.00
A-000-000-978	Item 978	$978.00
A-000-000-979	Item 979	$979.00
A-000-000-980	Item 980	$980.00
A-000-000-981	Item 981	$981.00
A-000-000-982	Item 982	$982.00
A-000-000-983	Item 983	$983.00
A-000-000-984	Item 984	$984.00
A-000-000-985	Item 985	$985.00
A-000-000-986	Item 986	$986.00
A-000-000-987	Item 987	$987.00
A-000-000-988	Item 988	$988.00
A-000-000-989	Item 989	$989.00
A-000-000-990	Item 990	$990.00
A-000-000-991	Item 991	$991.00
A-000-000-992	Item 992	$992.00
A-000-000-993	Item 993	$993.00
A-000-000-994	Item 994	$994.00
A-000-000-995	Item 995	$995.00
A-000-000-996	Item 996	$996.00
A-000-000-997	Item 997	$997.00
A-000-000-998	Item 998	$998.00
A-000-000-999	Item 999	$999.00
A-000-001-000	Item 1000	$1000.00
A-000-001-001	Item 1001	$1001.00
A-000-001-002	Item 1002	$1002.00
A-000-001-003	Item 1003	$1003.00
A-000-001-004	Item 1004	$1004.00
A-000-001-005	Item 1005	$1005.00
A-000-001-006	Item 1006	$1006.00
A-000-001-007	Item 1007	$1007.00
A-000-001-008	Item 1008	$1008.00
A-000-001-009	Item 1009	$1009.00
A-000-001-010	Item 1010	$1010.00
A-000-001-011	Item 1011	$1011.00
A-000-001-012	Item 1012	$1012.00
A-000-001-013	Item 1013	$1013.00
A-000-001-014	Item 1014	$1014.00
A-000-001-015	Item 1015	$1015.00
A-000-001-016	Item 1016	$1016.00
A-000-001-017	Item 1017	$1017.00
A-000-001-018	Item 1018	$1018.00
A-000-001-019	Item 1019	$1019.00
A-000-001-020	Item 1020	$1020.00
A-000-001-021	Item 1021	$1021.00
A-000-001-022	Item 1022	$1022.00
A-000-001-023	Item 1023	$1023.00
A-000-001-024	Item 1024	$1024.00
